ride_id,rideable_type,started_at,ended_at,start_station_name,start_station_id,end_station_name,end_station_id,start_lat,start_lng,end_lat,end_lng,member_casual
FE9533FF4CDAD572,classic_bike,2023-08-12 17:19:20,2023-08-12 17:30:18,Morris Canal,JC072,Washington St,JC098,40.7124188237569,-74.03852552175522,40.7242941,-74.0354826,member
F6660B64A1B605CC,classic_bike,2023-08-16 12:47:50,2023-08-16 12:51:50,Clinton St & 7 St,HB303,Willow Ave & 12 St,HB505,40.74542,-74.03332,40.7518674823282,-74.03037697076797,member
BD50D6C15A8D8221,classic_bike,2023-08-26 12:18:23,2023-08-26 12:26:44,Willow Ave & 12 St,HB505,Marshall St & 2 St,HB408,40.7518674823282,-74.03037697076797,40.740802,-74.042521,member
96E9F9913C0D5486,classic_bike,2023-08-12 15:29:24,2023-08-12 15:33:38,Madison St & 10 St,HB503,Grand St & 14 St,HB506,40.74994325412246,-74.03586477041245,40.75409,-74.0316,casual
4E30FE4DFEBA7953,classic_bike,2023-08-14 16:45:11,2023-08-14 16:49:55,Southwest Park - Jackson St & Observer Hwy,HB401,Hoboken Terminal - Hudson St & Hudson Pl,HB101,40.737602592,-74.041636586,40.73593758446329,-74.03030455112457,casual
8275CCD93341245D,classic_bike,2023-08-17 16:15:13,2023-08-17 16:30:05,Washington St,JC098,Hoboken Terminal - River St & Hudson Pl,HB102,40.7242941,-74.0354826,40.7360676564825,-74.02912706136703,member
729468DA8F7309BD,classic_bike,2023-08-29 09:46:37,2023-08-29 09:55:59,Fairmount Ave,JC093,Union St,JC051,40.725742936,-74.071905136,40.7182113,-74.0836394,member
DD8A5AD941A62575,classic_bike,2023-08-16 17:32:45,2023-08-16 17:37:43,Adams St & 2 St,HB407,Hoboken Terminal - Hudson St & Hudson Pl,HB101,40.739723802,-74.036813617,40.73593758446329,-74.03030455112457,member
5071CFE2BC105501,classic_bike,2023-08-13 18:49:57,2023-08-13 18:57:00,11 St & Washington St,HB502,7 St & Monroe St,HB304,40.74998490907138,-74.02715027332306,40.74641264837719,-74.03797701001167,member
A2DE1483E31D0637,electric_bike,2023-08-24 08:25:40,2023-08-24 08:28:20,Adams St & 2 St,HB407,Clinton St & 7 St,HB303,40.73981372311843,-74.03690412640572,40.74542,-74.03332,member
028A07923DD96539,classic_bike,2023-08-19 06:57:49,2023-08-19 07:41:11,JC Medical Center,JC110,JC Medical Center,JC110,40.71539114317,-74.04969155788422,40.71539114317,-74.04969155788422,member
491A95A5ED14720E,classic_bike,2023-08-24 20:36:01,2023-08-24 20:43:13,12 St & Sinatra Dr N,HB201,Church Sq Park - 5 St & Park Ave,HB601,40.750699282,-74.024106503,40.74265933273143,-74.03223305940628,member
3AE724A33A6BA267,classic_bike,2023-08-30 18:21:58,2023-08-30 18:26:17,River St & 1 St,HB609,14 St Ferry - 14 St & Shipyard Ln,HB202,40.73716259,-74.029057384,40.75296063046496,-74.02435272932053,casual
AC72EAF9A194B9C7,classic_bike,2023-08-09 14:52:36,2023-08-09 15:01:43,Van Vorst Park,JC035,Harborside,JC104,40.71848892,-74.047726625,40.7192517,-74.034234,member
55626E8A1B7C2847,classic_bike,2023-08-27 23:31:59,2023-08-27 23:36:49,Bergen Ave & Sip Ave,JC109,Bergen Ave,JC095,40.730993748,-74.064459443,40.722103786686034,-74.07145500183105,casual
5E85F18CA2D333E1,classic_bike,2023-08-04 16:34:06,2023-08-04 16:41:02,Clinton St & Newark St,HB409,Manila & 1st,JC082,40.737488866,-74.035664916,40.72165072487999,-74.04288411140442,casual
95F17E7083473CAE,classic_bike,2023-08-07 16:07:47,2023-08-07 16:14:33,Grove St PATH,JC115,Lafayette Park,JC078,40.719101071,-74.043291688,40.71346382669195,-74.06285852193832,member
3DA4B06A9FFB8A0B,classic_bike,2023-08-06 18:11:11,2023-08-06 18:21:23,Hoboken Ave at Monmouth St,JC105,Hoboken Terminal - River St & Hudson Pl,HB102,40.73520838045357,-74.04696375131607,40.7360676564825,-74.02912706136703,member
147B165C27F9F89E,classic_bike,2023-08-31 06:52:15,2023-08-31 07:01:12,Bloomfield St & 15 St,HB203,City Hall - Washington St & 1 St,HB105,40.75453,-74.02658,40.73736,-74.03097,member
7C8378BF175C5E45,electric_bike,2023-08-01 09:35:19,2023-08-01 09:43:18,Communipaw & Berry Lane,JC084,Grove St PATH,JC115,40.71435836870427,-74.06661093235016,40.71941,-74.04309,casual
7CF748B3AB5993E6,classic_bike,2023-08-04 20:50:51,2023-08-04 20:56:01,Hoboken Terminal - River St & Hudson Pl,HB102,Madison St & 1 St,HB402,40.736219883,-74.029022932,40.73879,-74.0393,member
39705B95104A1C23,classic_bike,2023-08-14 20:23:05,2023-08-14 20:38:33,Madison St & 10 St,HB503,Van Vorst Park,JC035,40.74994325412246,-74.03586477041245,40.71848892,-74.047726625,member
71D62E3AADF85499,classic_bike,2023-08-25 15:49:28,2023-08-25 15:53:59,City Hall - Washington St & 1 St,HB105,Marshall St & 2 St,HB408,40.737225413,-74.031056404,40.740802,-74.042521,member
50CF741FFDEF9046,classic_bike,2023-08-16 19:01:46,2023-08-16 19:23:26,Bloomfield St & 15 St,HB203,South Waterfront Walkway - Sinatra Dr & 1 St,HB103,40.75453,-74.02658,40.73698221818716,-74.02778059244156,casual
64168E46A174A24F,classic_bike,2023-08-07 10:40:28,2023-08-07 10:46:51,Christ Hospital,JC034,Marshall St & 2 St,HB408,40.734785818,-74.050443636,40.740802,-74.042521,member
E98D6D560A3CF046,electric_bike,2023-08-31 08:50:46,2023-08-31 08:57:23,12 St & Sinatra Dr N,HB201,4 St & Grand St,HB301,40.75060414236896,-74.02402013540268,40.7422579775645,-74.03511106967926,member
246E05EF0EBFAD1B,classic_bike,2023-08-02 09:16:56,2023-08-02 09:28:42,Newport Pkwy,JC008,Paulus Hook,JC002,40.728688002,-74.032096028,40.7141454,-74.0335519,member
4FFBC8389A3B842D,classic_bike,2023-08-02 07:27:40,2023-08-02 07:30:22,Bloomfield St & 15 St,HB203,8 St & Washington St,HB603,40.754323483,-74.026600599,40.74598388291562,-74.02819901704788,member
2BA33F8EBA07021C,classic_bike,2023-08-23 16:06:17,2023-08-23 16:16:04,Columbus Drive,JC014,McGinley Square,JC055,40.718570232,-74.038542271,40.7253399253558,-74.06762212514877,member
36360F8A75835A17,classic_bike,2023-08-22 12:46:01,2023-08-22 12:52:07,8 St & Washington St,HB603,Grand St & 14 St,HB506,40.74598388291562,-74.02819901704788,40.75409,-74.0316,member
AC5647E332CEA52B,classic_bike,2023-08-14 14:21:57,2023-08-14 14:32:34,Harborside,JC104,City Hall - Washington St & 1 St,HB105,40.7192517,-74.034234,40.73736,-74.03097,member
8A29E241718E0ED5,classic_bike,2023-08-27 10:21:12,2023-08-27 10:24:32,Southwest Park - Jackson St & Observer Hwy,HB401,Hoboken Terminal - River St & Hudson Pl,HB102,40.737595677,-74.04167819,40.7360676564825,-74.02912706136703,member
6F82D8781BB43064,classic_bike,2023-08-05 16:09:17,2023-08-05 16:24:38,Baldwin at Montgomery,JC020,Grand St,JC102,40.7236589,-74.0641943,40.71517767732029,-74.03768330812454,member
7A1392C1DF46B155,classic_bike,2023-08-13 10:20:20,2023-08-13 10:31:11,Grand St,JC102,Hamilton Park,JC009,40.71517767732029,-74.03768330812454,40.727595966,-74.044247311,member
D7545D6D9FB0118A,classic_bike,2023-08-11 08:24:47,2023-08-11 08:31:11,Adams St & 2 St,HB407,12 St & Sinatra Dr N,HB201,40.739703417,-74.036893964,40.75060414236896,-74.02402013540268,member
CC37CC5EEC78FEA7,classic_bike,2023-08-04 15:52:23,2023-08-04 16:03:06,City Hall,JC003,City Hall,JC003,40.7177325,-74.043845,40.7177325,-74.043845,member
8ECDCCCCB1A2813C,classic_bike,2023-08-13 15:22:11,2023-08-13 15:23:33,Grand St,JC102,Exchange Pl,JC116,40.71517767732029,-74.03768330812454,40.71636596185077,-74.034343957901,member
6BCEC03F1AB4A0FD,classic_bike,2023-08-22 12:46:22,2023-08-22 12:48:20,Paulus Hook,JC002,Morris Canal,JC072,40.714189768,-74.033514023,40.7124188237569,-74.03852552175522,member
DF007FEC9A81C615,classic_bike,2023-08-06 17:08:58,2023-08-06 18:39:29,South Waterfront Walkway - Sinatra Dr & 1 St,HB103,South Waterfront Walkway - Sinatra Dr & 1 St,HB103,40.73698221818716,-74.02778059244156,40.73698221818716,-74.02778059244156,casual
1735E375BFB31DB5,classic_bike,2023-08-06 12:54:47,2023-08-06 12:59:18,Montgomery St,JC099,Manila & 1st,JC082,40.71942,-74.05099,40.72165072487999,-74.04288411140442,member
A846F037B01D8FE5,classic_bike,2023-08-30 15:33:52,2023-08-30 15:38:06,Exchange Pl,JC116,Marin Light Rail,JC013,40.71636596185077,-74.034343957901,40.71458403535893,-74.04281705617905,member
5033515391532279,classic_bike,2023-08-24 18:28:55,2023-08-24 18:56:10,Hoboken Terminal - River St & Hudson Pl,HB102,Columbus Park - Clinton St & 9 St,HB501,40.736043572,-74.029181004,40.74816121065146,-74.0324530005455,member
D1371B2635D16904,classic_bike,2023-08-20 17:07:58,2023-08-20 17:20:59,Montgomery St,JC099,Warren St,JC006,40.71942,-74.05099,40.7211236,-74.03805095,member
899FC0A120CB6A6D,classic_bike,2023-08-28 17:22:47,2023-08-28 17:25:51,Clinton St & Newark St,HB409,Hoboken Terminal - Hudson St & Hudson Pl,HB101,40.73743,-74.03571,40.73593758446329,-74.03030455112457,member
3C7C769819F0627B,classic_bike,2023-08-02 21:31:08,2023-08-02 21:37:00,Hoboken Ave at Monmouth St,JC105,Dixon Mills,JC076,40.735276937,-74.046941042,40.721630142638354,-74.04996782541275,member
AD624CF934805240,classic_bike,2023-08-23 18:16:13,2023-08-23 18:20:13,Morris Canal,JC072,JC Medical Center,JC110,40.71224463,-74.038175225,40.71539114317,-74.04969155788422,casual
3EB8648B5797981C,classic_bike,2023-08-16 11:45:56,2023-08-16 11:59:23,Bergen Ave & Sip Ave,JC109,JC Medical Center,JC110,40.731076837,-74.064546824,40.71539114317,-74.04969155788422,member
EBF07EF62E4A5F82,classic_bike,2023-08-01 19:17:49,2023-08-01 19:29:11,Grove St PATH,JC115,Lafayette Park,JC078,40.71941,-74.04309,40.71346382669195,-74.06285852193832,member
863753029E60B3F9,electric_bike,2023-08-15 12:46:02,2023-08-15 12:50:26,Bergen Ave,JC095,Bergen Ave & Sip Ave,JC109,40.722103786686034,-74.07145500183105,40.73100888698729,-74.06443700194359,member
C6FA8F16D31409FC,classic_bike,2023-08-09 17:13:18,2023-08-09 17:19:30,Brunswick & 6th,JC081,Manila & 1st,JC082,40.72601172964625,-74.05038893222809,40.72165072487999,-74.04288411140442,member
F443638506FA5CAE,classic_bike,2023-08-12 12:43:56,2023-08-12 12:54:43,Hoboken Terminal - River St & Hudson Pl,HB102,14 St Ferry - 14 St & Shipyard Ln,HB202,40.7360676564825,-74.02912706136703,40.75296063046496,-74.02435272932053,casual
5F3CF51DD123F0F1,electric_bike,2023-08-21 13:11:09,2023-08-21 13:21:16,14 St Ferry - 14 St & Shipyard Ln,HB202,Hoboken Terminal - Hudson St & Hudson Pl,HB101,40.75296063046496,-74.02435272932053,40.73593758446329,-74.03030455112457,casual
660CB00A30C97DF4,classic_bike,2023-08-19 10:48:20,2023-08-19 10:55:25,Montgomery St,JC099,Columbus Drive,JC014,40.71942,-74.05099,40.71835519823214,-74.03891444206238,member
238E63C682E02702,classic_bike,2023-08-25 14:14:30,2023-08-25 14:18:19,Grand St,JC102,City Hall,JC003,40.71517767732029,-74.03768330812454,40.7177325,-74.043845,member
5FE26412EE92DAFE,classic_bike,2023-08-21 18:30:04,2023-08-21 18:38:10,9 St HBLR - Jackson St & 8 St,HB305,12 St & Sinatra Dr N,HB201,40.748082042,-74.038387895,40.75060414236896,-74.02402013540268,member
BEDBA7EB9488E8BB,classic_bike,2023-08-29 22:27:26,2023-08-29 22:28:42,Newport Pkwy,JC008,Newport Pkwy,JC008,40.7287448,-74.0321082,40.7287448,-74.0321082,member
CDF6654B448D7E9B,classic_bike,2023-08-11 09:58:48,2023-08-11 10:04:47,Hoboken Terminal - River St & Hudson Pl,HB102,4 St & Grand St,HB301,40.736159444,-74.029360533,40.7422579775645,-74.03511106967926,casual
CF7DF23EEF650EA9,classic_bike,2023-08-03 18:31:16,2023-08-03 18:37:06,Fairmount Ave,JC093,Bergen Ave & Sip Ave,JC109,40.725728393,-74.072045326,40.73100888698729,-74.06443700194359,member
EE20923C186BE9C2,electric_bike,2023-08-15 06:49:53,2023-08-15 07:03:32,11 St & Washington St,HB502,Warren St,JC006,40.74998490907138,-74.02715027332306,40.7211236,-74.03805095,casual
41CCB58E0227EB59,classic_bike,2023-08-11 12:39:38,2023-08-11 12:46:02,Bergen Ave,JC095,Bergen Ave & Sip Ave,JC109,40.722119451,-74.071470141,40.73100888698729,-74.06443700194359,member
BB3FCC453C32F8F0,classic_bike,2023-08-16 19:33:56,2023-08-16 19:41:58,Grand St & 14 St,HB506,Church Sq Park - 5 St & Park Ave,HB601,40.75409,-74.0316,40.74265933273143,-74.03223305940628,member
D897558CD3DFB993,classic_bike,2023-08-16 13:05:39,2023-08-16 13:16:11,Montgomery St,JC099,Warren St,JC006,40.71942,-74.05099,40.7211236,-74.03805095,member
61A08DDD470F57B5,classic_bike,2023-08-18 09:16:08,2023-08-18 09:27:10,Journal Square,JC103,Washington St,JC098,40.73367,-74.0625,40.7242941,-74.0354826,member
10FA00834611DE8D,classic_bike,2023-08-06 17:51:59,2023-08-06 17:59:27,Bergen Ave & Sip Ave,JC109,Pershing Field,JC024,40.731065035,-74.064464808,40.742677141,-74.051788633,casual
5DBD41352F175327,classic_bike,2023-08-03 18:40:55,2023-08-03 18:47:39,Essex Light Rail,JC038,Manila & 1st,JC082,40.712715149,-74.036598325,40.72165072487999,-74.04288411140442,member
7327046FBC665236,electric_bike,2023-08-26 10:59:33,2023-08-26 11:12:07,Warren St,JC006,City Hall - Washington St & 1 St,HB105,40.7211236,-74.03805095,40.73736,-74.03097,casual
DC9E94B8A526584C,classic_bike,2023-08-31 21:13:49,2023-08-31 21:21:35,Jersey & 3rd,JC074,Hoboken Ave at Monmouth St,JC105,40.723328352,-74.045741439,40.73520838045357,-74.04696375131607,casual
9601C39A80152E0C,classic_bike,2023-08-05 14:26:43,2023-08-05 14:33:51,Hoboken Ave at Monmouth St,JC105,Hoboken Ave at Monmouth St,JC105,40.73520838045357,-74.04696375131607,40.73520838045357,-74.04696375131607,casual
1C8763A5119EC516,classic_bike,2023-08-05 08:06:04,2023-08-05 08:34:26,14 St Ferry - 14 St & Shipyard Ln,HB202,Madison St & 1 St,HB402,40.75296063046496,-74.02435272932053,40.73879,-74.0393,casual
76A5A5A92B0C5045,classic_bike,2023-08-08 06:43:41,2023-08-08 06:54:23,12 St & Sinatra Dr N,HB201,Newport PATH,JC066,40.750742078,-74.024198651,40.7272235,-74.0337589,member
7702D1071D4CB891,classic_bike,2023-08-05 15:53:54,2023-08-05 16:01:39,City Hall,JC003,Newport PATH,JC066,40.7177325,-74.043845,40.7272235,-74.0337589,member
C8F56F8778596D8B,classic_bike,2023-08-28 17:07:52,2023-08-28 17:15:02,Paulus Hook,JC002,Marin Light Rail,JC013,40.7141454,-74.0335519,40.71458403535893,-74.04281705617905,member
5471B83B60B21354,classic_bike,2023-08-13 22:21:21,2023-08-13 23:09:25,Columbus Drive,JC014,Columbus Drive,JC014,40.718734384,-74.038664937,40.71835519823214,-74.03891444206238,casual
C8E8F9DA5277665D,classic_bike,2023-08-24 18:36:44,2023-08-24 18:43:06,6 St & Grand St,HB302,Southwest Park - Jackson St & Observer Hwy,HB401,40.744289279,-74.034337401,40.73755127245804,-74.04166370630264,casual
7F10646958EF3114,classic_bike,2023-08-26 09:46:00,2023-08-26 10:12:34,Hudson St & 4 St,HB607,Morris Canal,JC072,40.74097260864355,-74.02860336005688,40.7124188237569,-74.03852552175522,casual
A4263B4CFAB20B8B,classic_bike,2023-08-03 12:56:03,2023-08-03 12:58:55,Newark Ave,JC032,City Hall,JC003,40.72152515,-74.046304543,40.7177325,-74.043845,member
42C4B0E13D6C5626,classic_bike,2023-08-18 07:00:33,2023-08-18 07:00:40,Dixon Mills,JC076,Dixon Mills,JC076,40.721630142638354,-74.04996782541275,40.721630142638354,-74.04996782541275,member
1D033E225A72AC44,classic_bike,2023-08-18 14:48:41,2023-08-18 15:13:22,Jackson Square,JC063,Bergen Ave & Sip Ave,JC109,40.711121321,-74.078905702,40.73100888698729,-74.06443700194359,member
2A400C4C69019D00,classic_bike,2023-08-06 09:52:13,2023-08-06 09:56:00,Marin Light Rail,JC013,Grove St PATH,JC115,40.71458403535893,-74.04281705617905,40.71941,-74.04309,casual
FEB76DC9D8E95E36,classic_bike,2023-08-11 20:24:10,2023-08-11 20:32:40,City Hall,JC003,Marin Light Rail,JC013,40.717740059,-74.043820024,40.71458403535893,-74.04281705617905,member
78E44491CE20D1CE,classic_bike,2023-08-26 19:31:11,2023-08-26 19:48:57,City Hall - Washington St & 1 St,HB105,Dixon Mills,JC076,40.73736,-74.03097,40.721630142638354,-74.04996782541275,member
C0D3FF582A342FF0,classic_bike,2023-08-23 11:11:11,2023-08-23 11:40:55,12 St & Sinatra Dr N,HB201,12 St & Sinatra Dr N,HB201,40.750559568,-74.024228096,40.75060414236896,-74.02402013540268,member
DC7EDF6F29265D8D,classic_bike,2023-08-31 09:22:32,2023-08-31 09:26:22,Morris Canal,JC072,Columbus Drive,JC014,40.712210536,-74.038193583,40.71835519823214,-74.03891444206238,member
176730BD4689D91C,classic_bike,2023-08-31 06:50:52,2023-08-31 07:00:27,Grove St PATH,JC115,South Waterfront Walkway - Sinatra Dr & 1 St,HB103,40.719183207,-74.043199539,40.73698221818716,-74.02778059244156,member
079042045C7D4388,classic_bike,2023-08-07 12:46:31,2023-08-07 12:51:24,Hilltop,JC019,Montgomery St,JC099,40.731147408,-74.057466507,40.71942,-74.05099,member
FD89D3EB510D6D5C,classic_bike,2023-08-20 08:58:00,2023-08-20 09:03:07,Jersey & 6th St,JC027,Columbus Drive,JC014,40.72528910781132,-74.04557168483734,40.71835519823214,-74.03891444206238,member
A24E83B4133DB6C4,classic_bike,2023-08-19 02:03:25,2023-08-19 02:08:28,2 St & Park Ave,HB608,8 St & Washington St,HB603,40.73915272763701,-74.0330819785595,40.74598388291562,-74.02819901704788,member
ADEAD34DABA701D8,classic_bike,2023-08-06 11:49:19,2023-08-06 11:58:22,Union St,JC051,Bergen Ave & Sip Ave,JC109,40.718076468,-74.083368659,40.73100888698729,-74.06443700194359,member
874D9AF566F69754,classic_bike,2023-08-03 15:40:37,2023-08-03 15:53:14,9 St HBLR - Jackson St & 8 St,HB305,Columbus Park - Clinton St & 9 St,HB501,40.74790720968899,-74.03841152787209,40.74816121065146,-74.0324530005455,member
867B83F842347F00,classic_bike,2023-08-02 04:40:00,2023-08-02 04:57:37,Clinton St & Newark St,HB409,Newport PATH,JC066,40.73743,-74.03571,40.7272235,-74.0337589,casual
CED3BE14CAB2F35C,classic_bike,2023-08-30 17:49:55,2023-08-30 18:10:03,14 St Ferry - 14 St & Shipyard Ln,HB202,14 St Ferry - 14 St & Shipyard Ln,HB202,40.752766371,-74.024103045,40.75296063046496,-74.02435272932053,member
5F385920DF7FDDFA,classic_bike,2023-08-12 15:59:06,2023-08-12 16:15:09,Columbus Drive,JC014,Hoboken Terminal - Hudson St & Hudson Pl,HB101,40.71835519823214,-74.03891444206238,40.73593758446329,-74.03030455112457,member
3ABBEB340DC85842,classic_bike,2023-08-07 18:22:26,2023-08-07 18:25:55,Hoboken Terminal - River St & Hudson Pl,HB102,Clinton St & Newark St,HB409,40.736350656,-74.029010415,40.73743,-74.03571,member
866DA5307D700F23,electric_bike,2023-08-08 07:00:05,2023-08-08 07:09:13,Hoboken Ave at Monmouth St,JC105,7 St & Monroe St,HB304,40.73520838045357,-74.04696375131607,40.74641264837719,-74.03797701001167,casual
702467518D43D59F,classic_bike,2023-08-24 08:03:00,2023-08-24 08:16:43,Morris Canal,JC072,Madison St & 10 St,HB503,40.712277651,-74.038209319,40.74994325412246,-74.03586477041245,member
B504B953EAD623E9,classic_bike,2023-08-15 18:29:08,2023-08-15 18:43:29,5 Corners Library,JC018,Pershing Field,JC024,40.73496102000952,-74.0595030784607,40.742677141,-74.051788633,member
76C5F4DC422F3E26,electric_bike,2023-08-31 15:16:14,2023-08-31 15:22:53,Brunswick St,JC023,5 Corners Library,JC018,40.7241765,-74.0506564,40.73496102000952,-74.0595030784607,casual
C49CA7B2C367AD30,classic_bike,2023-08-17 18:45:03,2023-08-17 19:53:24,Journal Square,JC103,Lincoln Park,JC053,40.733720064,-74.06254673,40.7246050998869,-74.07840594649315,member
801E1533BB71D45D,classic_bike,2023-08-14 20:30:14,2023-08-14 20:34:00,Marshall St & 2 St,HB408,Church Sq Park - 5 St & Park Ave,HB601,40.740602732,-74.042703032,40.74265933273143,-74.03223305940628,casual
3D916A389C61482E,classic_bike,2023-08-05 12:27:14,2023-08-05 12:35:16,Harborside,JC104,Newport Pkwy,JC008,40.719367743,-74.034251928,40.7287448,-74.0321082,member
60394FAFE9338B56,classic_bike,2023-08-01 22:06:13,2023-08-01 22:22:02,Newport PATH,JC066,Leonard Gordon Park,JC080,40.727151155,-74.033640742,40.74590996631558,-74.0572714805603,member
E1706E15DD797E9E,classic_bike,2023-08-29 19:34:37,2023-08-29 19:46:23,Brunswick St,JC023,Columbus Drive,JC014,40.7241765,-74.0506564,40.71835519823214,-74.03891444206238,member
4B1AE9DAD8EF6606,classic_bike,2023-08-02 11:07:56,2023-08-02 11:16:42,Grand St & 14 St,HB506,South Waterfront Walkway - Sinatra Dr & 1 St,HB103,40.754017353,-74.03153193,40.73698221818716,-74.02778059244156,member
75CE683CD701998F,classic_bike,2023-08-08 09:30:53,2023-08-08 09:48:03,12 St & Sinatra Dr N,HB201,12 St & Sinatra Dr N,HB201,40.75060414236896,-74.02402013540268,40.75060414236896,-74.02402013540268,member
A1EB893F3C25E540,classic_bike,2023-08-10 08:28:10,2023-08-10 08:36:08,Marshall St & 2 St,HB408,City Hall - Washington St & 1 St,HB105,40.740802,-74.042521,40.73736,-74.03097,member
3EF0F3FFBF8159CA,electric_bike,2023-08-08 13:05:43,2023-08-08 13:15:48,8 St & Washington St,HB603,Southwest Park - Jackson St & Observer Hwy,HB401,40.74598388291562,-74.02819901704788,40.73755127245804,-74.04166370630264,member
8026E754EB84AA64,classic_bike,2023-08-30 23:45:39,2023-08-30 23:51:25,Brunswick St,JC023,Bergen Ave,JC095,40.724013925,-74.050718904,40.722103786686034,-74.07145500183105,member
B21D1C2E19FC769B,classic_bike,2023-08-21 20:52:19,2023-08-21 20:56:41,11 St & Washington St,HB502,Grand St & 14 St,HB506,40.74998490907138,-74.02715027332306,40.75409,-74.0316,casual
9C7EBF99352452F8,classic_bike,2023-08-18 12:39:41,2023-08-18 12:45:34,Bergen Ave & Sip Ave,JC109,Bergen Ave,JC095,40.731062412,-74.064436316,40.722103786686034,-74.07145500183105,member
AC4E1A6DB9DCE27F,classic_bike,2023-08-26 16:21:55,2023-08-26 16:30:11,Newport PATH,JC066,Grand St,JC102,40.7272235,-74.0337589,40.71517767732029,-74.03768330812454,member
99A2F24122AA9A19,classic_bike,2023-08-16 08:42:49,2023-08-16 08:48:44,Brunswick & 6th,JC081,Grove St PATH,JC115,40.72601172964625,-74.05038893222809,40.71941,-74.04309,member
BBAB78D809942C13,classic_bike,2023-08-01 18:23:47,2023-08-01 18:29:40,City Hall - Washington St & 1 St,HB105,Willow Ave & 12 St,HB505,40.737148404,-74.031035662,40.7518674823282,-74.03037697076797,member
DA57D1F620D77862,electric_bike,2023-08-22 18:08:59,2023-08-22 18:09:02,Grove St PATH,JC115,Grove St PATH,JC115,40.71941,-74.04309,40.71941,-74.04309,member
7BCC03A387693EAF,classic_bike,2023-08-11 10:19:07,2023-08-11 10:25:04,Grove St PATH,JC115,Grand St,JC102,40.71633505,-74.03456651666667,40.71517767732029,-74.03768330812454,casual
E66572C154CCD37E,classic_bike,2023-08-05 16:43:54,2023-08-05 16:54:22,Grand St,JC102,Newport Pkwy,JC008,40.71517767732029,-74.03768330812454,40.7287448,-74.0321082,member
4645DEA5ED3F2E77,electric_bike,2023-08-23 09:38:35,2023-08-23 09:41:42,4 St & Grand St,HB301,Church Sq Park - 5 St & Park Ave,HB601,40.7422579775645,-74.03511106967926,40.74265933273143,-74.03223305940628,member
DCA2B6B7BC669544,classic_bike,2023-08-05 21:36:21,2023-08-05 21:39:55,Hoboken Terminal - River St & Hudson Pl,HB102,2 St & Park Ave,HB608,40.736277938,-74.029075623,40.73915272763701,-74.0330819785595,casual
1E1D5743B9DE5403,classic_bike,2023-08-10 02:00:07,2023-08-10 02:11:50,Hamilton Park,JC009,Leonard Gordon Park,JC080,40.727618575,-74.044209719,40.74590996631558,-74.0572714805603,member
633F46B46A165110,electric_bike,2023-08-18 11:02:22,2023-08-18 11:16:37,Hoboken Terminal - River St & Hudson Pl,HB102,Clinton St & 7 St,HB303,40.7360676564825,-74.02912706136703,40.74542,-74.03332,casual
20F17F483CBA68D1,classic_bike,2023-08-06 21:40:59,2023-08-06 21:49:47,Pershing Field,JC024,Hoboken Terminal - Hudson St & Hudson Pl,HB101,40.74255538,-74.051907778,40.73593758446329,-74.03030455112457,casual
7CC9824ACCE7C5F6,classic_bike,2023-08-22 07:36:52,2023-08-22 07:38:14,Newark Ave,JC032,Jersey & 3rd,JC074,40.72152515,-74.046304543,40.72333158646436,-74.04595255851744,member
94E1522DBA4C2D46,classic_bike,2023-08-28 16:06:44,2023-08-28 16:10:15,Clinton St & 7 St,HB303,Madison St & 10 St,HB503,40.74542,-74.03332,40.74994325412246,-74.03586477041245,member
E6A2DE3260F91C43,classic_bike,2023-08-26 21:47:28,2023-08-26 21:56:05,Exchange Pl,JC116,City Hall - Washington St & 1 St,HB105,40.716283202,-74.034582853,40.73736,-74.03097,member
42804A68FC0E15DF,electric_bike,2023-08-17 22:38:54,2023-08-17 22:42:49,Morris Canal,JC072,Paulus Hook,JC002,40.7124188237569,-74.03852552175522,40.7141454,-74.0335519,member
30E63DD1525BFAE8,classic_bike,2023-08-13 14:35:27,2023-08-13 14:43:35,Hoboken Terminal - River St & Hudson Pl,HB102,12 St & Sinatra Dr N,HB201,40.7360676564825,-74.02912706136703,40.75060414236896,-74.02402013540268,casual
1796A1B9BB5E7E9F,classic_bike,2023-08-03 10:12:08,2023-08-03 10:17:54,JC Medical Center,JC110,Liberty Light Rail,JC052,40.715358734,-74.049744725,40.7112423,-74.0557013,member
76BD54775BE7E810,classic_bike,2023-08-19 11:17:16,2023-08-19 11:21:05,Marin Light Rail,JC013,Grove St PATH,JC115,40.71458403535893,-74.04281705617905,40.71941,-74.04309,casual
AF6926F4B68B3767,classic_bike,2023-08-07 15:52:06,2023-08-07 15:56:29,Bergen Ave & Sip Ave,JC109,Bergen Ave,JC095,40.731081486,-74.064425349,40.722103786686034,-74.07145500183105,member
4C69A280F0D74B64,classic_bike,2023-08-05 07:20:39,2023-08-05 07:25:16,Clinton St & 7 St,HB303,Hoboken Terminal - River St & Hudson Pl,HB102,40.745402575,-74.033364773,40.7360676564825,-74.02912706136703,casual
47F847522B79784A,classic_bike,2023-08-12 18:18:57,2023-08-12 18:24:39,2 St & Park Ave,HB608,Adams St & 11 St,HB507,40.73915272763701,-74.0330819785595,40.750915534784994,-74.03354063630104,casual
9E60BC902D3693B1,classic_bike,2023-08-17 16:27:23,2023-08-17 16:34:30,Journal Square,JC103,Christ Hospital,JC034,40.733604074,-74.062496305,40.734785818,-74.050443636,member
